p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.5610105395317078,0.33355242013931274,0.10543704777956009,right,left,-0.4555734917521477,0.5610105395317078,0.9276939924834955,0.22745811939239502
0.19278723001480103,0.13771061599254608,0.6695021390914917,left,right,0.4767149090766907,0.6695021390914917,0.8590036327908785,0.4767149090766907
0.46631258726119995,0.01824444718658924,0.5154430270195007,left,right,0.04913043975830078,0.5154430270195007,0.7703970713738547,0.04913043975830078
0.4445294141769409,0.009655920788645744,0.5458146333694458,right,right,0.10128521919250488,0.5458146333694458,0.7356801898844951,0.10128521919250488
0.9182465076446533,0.06800644099712372,0.013747083954513073,left,left,-0.9044994236901402,0.9182465076446533,0.3200611668929589,0.8502400666475296
0.9025928974151611,0.08574631810188293,0.01166077982634306,left,left,-0.8909321175888181,0.9025928974151611,0.3550332767176266,0.8168465793132782
0.006653037387877703,0.9923070073127747,0.0010399366728961468,center,center,-0.005613100714981556,0.9923070073127747,0.048155789039830865,0.985653969924897
0.14242807030677795,0.05681523680686951,0.8007566928863525,right,right,0.6583286225795746,0.8007566928863525,0.61845059680663,0.6583286225795746
0.12067532539367676,0.01186100672930479,0.8674637079238892,right,right,0.7467883825302124,0.8674637079238892,0.4311212733605557,0.7467883825302124
0.9815654754638672,0.013730759732425213,0.0047037024050951,left,left,-0.9768617730587721,0.9815654754638672,0.102351703096219,0.967834715731442
0.011054149828851223,0.9867119789123535,0.0022338225971907377,right,center,-0.008820327231660485,0.9867119789123535,0.07663307169341378,0.9756578290835023
0.2934759259223938,0.23527298867702484,0.47125110030174255,left,right,0.17777517437934875,0.47125110030174255,1.0547841895889813,0.17777517437934875
0.00624377466738224,0.9931600093841553,0.0005962529685348272,left,center,-0.005647521698847413,0.9931600093841553,0.04293809448524236,0.986916234716773
0.016278525814414024,0.4434707760810852,0.5402506589889526,center,right,0.5239721331745386,0.5402506589889526,0.7602741835133412,0.09677988290786743
0.07571364939212799,0.8721178770065308,0.052168458700180054,right,center,-0.023545190691947937,0.8721178770065308,0.46880195175562345,0.7964042276144028
0.05445578321814537,0.04565168172121048,0.8998925685882568,center,right,0.8454367853701115,0.8998925685882568,0.3943205653539309,0.8454367853701115
0.44285672903060913,0.4572046101093292,0.09993865340948105,center,center,-0.3429180756211281,0.4572046101093292,0.948708781809229,0.014347881078720093
0.7474440336227417,0.24619069695472717,0.006365218199789524,left,left,-0.7410788154229522,0.7474440336227417,0.5948390776084389,0.5012533366680145
0.10085513442754745,0.8736974000930786,0.025447525084018707,right,center,-0.07540760934352875,0.8736974000930786,0.44275775464394773,0.7728422656655312
0.8239859342575073,0.0660293847322464,0.1099846363067627,center,left,-0.7140012979507446,0.8239859342575073,0.5817519819444785,0.7140012979507446
0.8266449570655823,0.15229716897010803,0.021057790145277977,left,left,-0.8055871669203043,0.8266449570655823,0.5252812689822796,0.6743477880954742
0.07221254706382751,0.005874159280210733,0.9219132661819458,right,right,0.8497007191181183,0.9219132661819458,0.2949168324981736,0.8497007191181183
0.8898401856422424,0.04129593074321747,0.06886380910873413,left,left,-0.8209763765335083,0.8898401856422424,0.4197197404638923,0.8209763765335083
0.9357744455337524,0.03882875666022301,0.025396712124347687,left,left,-0.9103777334094048,0.9357744455337524,0.2815419026098379,0.8969456888735294
0.9044252038002014,0.06037683039903641,0.03519795089960098,left,left,-0.8692272529006004,0.9044252038002014,0.37814080613227435,0.844048373401165
0.06513660401105881,0.8218525052070618,0.11301091313362122,right,center,0.04787430912256241,0.8218525052070618,0.5855427711333658,0.7088415920734406
0.7265189290046692,0.014385761693120003,0.25909528136253357,left,left,-0.4674236476421356,0.7265189290046692,0.6430570829149065,0.4674236476421356
0.010496847331523895,0.017348065972328186,0.9721551537513733,center,right,0.9616583064198494,0.9721551537513733,0.14561812421618872,0.9548070877790451
0.03347335010766983,0.7210536003112793,0.2454729825258255,center,center,0.21199963241815567,0.7210536003112793,0.6943074212096464,0.4755806177854538
0.010432048700749874,0.0038677584379911423,0.9857001304626465,right,right,0.9752680817618966,0.9857001304626465,0.0832829529108802,0.9752680817618966
0.061870235949754715,0.013385188765823841,0.9247444868087769,right,right,0.8628742508590221,0.9247444868087769,0.3022557197639028,0.8628742508590221
0.8314576745033264,0.030605854466557503,0.13793641328811646,right,left,-0.69352126121521,0.8314576745033264,0.5334223317626197,0.69352126121521
0.3127807080745697,0.4864377975463867,0.2007814198732376,center,center,-0.11199928820133209,0.4864377975463867,1.0364421556509733,0.17365708947181702
0.011166969314217567,0.9853294491767883,0.0035035701002925634,center,center,-0.007663399213925004,0.9853294491767883,0.0845647363426512,0.9741624798625708
0.46781110763549805,0.10675545036792755,0.4254334270954132,left,left,-0.04237768054008484,0.46781110763549805,0.9578219055027624,0.04237768054008484
0.15407831966876984,0.03813851997256279,0.8077831864356995,center,right,0.6537048667669296,0.8077831864356995,0.585183114810873,0.6537048667669296
0.2624490261077881,0.015620776452124119,0.7219301462173462,right,right,0.4594811201095581,0.7219301462173462,0.6512711068255103,0.4594811201095581
0.661938488483429,0.2614809274673462,0.07658056169748306,left,left,-0.5853579267859459,0.661938488483429,0.8206202762649064,0.40045756101608276
0.9474483132362366,0.048520974814891815,0.004030608106404543,left,left,-0.943417705129832,0.9474483132362366,0.2201829035473599,0.8989273384213448
0.8823881149291992,0.058972492814064026,0.05863941088318825,left,left,-0.823748704046011,0.8823881149291992,0.44366158851241283,0.8234156221151352
0.9826691150665283,0.00995126087218523,0.007379635702818632,left,left,-0.9752894793637097,0.9826691150665283,0.09928256047400642,0.9727178541943431
0.6824389100074768,0.030087221413850784,0.2874739170074463,left,left,-0.3949649930000305,0.6824389100074768,0.724534679187237,0.3949649930000305
0.13356947898864746,0.8365817666053772,0.02984873577952385,center,center,-0.10372074320912361,0.8365817666053772,0.5229825280400063,0.7030122876167297
0.3567748963832855,0.08772384375333786,0.5555012226104736,left,right,0.1987263262271881,0.5555012226104736,0.907762045415383,0.1987263262271881
0.5404525399208069,0.4296508729457855,0.029896538704633713,center,left,-0.5105560012161732,0.5404525399208069,0.8004653239341528,0.11080166697502136
0.001733117736876011,0.9961056113243103,0.002161234151571989,center,center,0.00042811641469597816,0.9961056113243103,0.02816932732386452,0.9939443771727383
0.7627077698707581,0.1382756233215332,0.09901662915945053,left,left,-0.6636911407113075,0.7627077698707581,0.709154454780514,0.6244321465492249
0.19507652521133423,0.03741220012307167,0.767511248588562,right,right,0.5724347233772278,0.767511248588562,0.6448384984223581,0.5724347233772278
0.2267332822084427,0.7642008662223816,0.009065849706530571,right,center,-0.21766743250191212,0.7642008662223816,0.5846191584805573,0.5374675840139389
0.0009504264453426003,0.9980862140655518,0.0009633959271013737,center,center,1.2969481758773327e-05,0.9980862140655518,0.015216419852301639,0.9971228181384504
0.0009478337597101927,0.9981315732002258,0.0009206484537571669,center,center,-2.7185305953025818e-05,0.9981315732002258,0.014900595827848351,0.9971837394405156
0.12593600153923035,0.869599461555481,0.004464508965611458,right,center,-0.12147149257361889,0.869599461555481,0.40659984003061056,0.7436634600162506
0.1681307554244995,0.2900841236114502,0.5417850613594055,left,right,0.373654305934906,0.5417850613594055,0.990835371144513,0.2517009377479553
0.3675004541873932,0.4090205729007721,0.22347895801067352,left,center,-0.14402149617671967,0.4090205729007721,1.0684088424268456,0.041520118713378906
0.8842199444770813,0.045302614569664,0.0704774260520935,left,left,-0.8137425184249878,0.8842199444770813,0.4359255038765415,0.8137425184249878
0.6506780385971069,0.07806897908449173,0.27125298976898193,left,left,-0.379425048828125,0.6506780385971069,0.832615858329178,0.379425048828125
0.7436319589614868,0.11304397881031036,0.143324077129364,center,left,-0.6003078818321228,0.7436319589614868,0.7451320180231141,0.6003078818321228
0.8554790616035461,0.01474067009985447,0.12978029251098633,left,left,-0.7256987690925598,0.8554790616035461,0.46069837846849326,0.7256987690925598
0.424699604511261,0.1015152707695961,0.4737851023674011,left,right,0.04908549785614014,0.4737851023674011,0.949840352852098,0.04908549785614014
0.04881690815091133,0.5757054090499878,0.37547773122787476,right,center,0.3266608230769634,0.5757054090499878,0.8330939108870801,0.20022767782211304
0.007737708278000355,0.9901608228683472,0.002101416466757655,center,center,-0.0056362918112427,0.9901608228683472,0.06036417459125368,0.9824231145903468
0.12493672966957092,0.8151097893714905,0.0599534809589386,left,center,-0.06498324871063232,0.8151097893714905,0.5952170495251761,0.6901730597019196
0.07643236964941025,0.0062560816295444965,0.9173116087913513,right,right,0.8408792391419411,0.9173116087913513,0.3074502905385478,0.8408792391419411
0.42233994603157043,0.5490838885307312,0.028576171025633812,left,center,-0.3937637750059366,0.5490838885307312,0.7948051952928334,0.12674394249916077
0.5630346536636353,0.017128629609942436,0.41983669996261597,right,left,-0.1431979537010193,0.5630346536636353,0.7574490928396808,0.1431979537010193
0.9025904536247253,0.09038983285427094,0.007019734010100365,left,left,-0.895570719614625,0.9025904536247253,0.344577413926206,0.8122006207704544
0.6662025451660156,0.08812490105628967,0.24567261338233948,right,left,-0.42052993178367615,0.6662025451660156,0.8295055186575766,0.42052993178367615
0.01397908478975296,0.9830666780471802,0.0029542723204940557,left,center,-0.011024812469258904,0.9830666780471802,0.09368969498786549,0.9690875932574272
0.44510573148727417,0.2634950280189514,0.2913992404937744,center,left,-0.15370649099349976,0.44510573148727417,1.0710297390972943,0.15370649099349976
0.1339952051639557,0.03711661696434021,0.8288881182670593,left,right,0.6948929131031036,0.8288881182670593,0.5471319909937484,0.6948929131031036
0.6156753897666931,0.36415964365005493,0.020165003836154938,left,left,-0.5955103859305382,0.6156753897666931,0.7452052181056683,0.2515157461166382
0.5790407657623291,0.020120417699217796,0.40083882212638855,right,left,-0.17820194363594055,0.5790407657623291,0.761413635466611,0.17820194363594055
0.9345582723617554,0.01207943819463253,0.05336231738328934,left,left,-0.881195954978466,0.9345582723617554,0.2729842417927919,0.881195954978466
0.8531454205513,0.026039984077215195,0.12081453204154968,left,left,-0.7323308885097504,0.8531454205513,0.48583944465361306,0.7323308885097504
0.110446497797966,0.7144829034805298,0.17507056891918182,center,center,0.06462407112121582,0.7144829034805298,0.7886168699320636,0.539412334561348
0.3210318684577942,0.19514808058738708,0.48382002115249634,left,right,0.16278815269470215,0.48382002115249634,1.0349062910784168,0.16278815269470215
0.7165249586105347,0.035725828260183334,0.2477492094039917,right,left,-0.46877574920654297,0.7165249586105347,0.7035761863560887,0.46877574920654297
0.02470645122230053,0.013647561892867088,0.9616459608078003,left,right,0.9369395095854998,0.9616459608078003,0.18764515768504741,0.9369395095854998
0.7119743824005127,0.11307130753993988,0.174954354763031,left,left,-0.5370200276374817,0.7119743824005127,0.7933185801678246,0.5370200276374817
0.13515931367874146,0.01817866414785385,0.8466620445251465,left,right,0.711502730846405,0.8466620445251465,0.4842756022418485,0.711502730846405
0.0404086634516716,0.9329291582107544,0.026662210002541542,center,center,-0.013746453449130058,0.9329291582107544,0.2910666704319975,0.8925204947590828
0.0193842351436615,0.0067906808108091354,0.9738251566886902,right,right,0.9544409215450287,0.9738251566886902,0.13616747866496742,0.9544409215450287
0.18279577791690826,0.7361552715301514,0.08104892820119858,left,center,-0.10174684971570969,0.7361552715301514,0.7397871834237155,0.5533594936132431
0.7176466584205627,0.26815521717071533,0.0141980592161417,left,left,-0.703448599204421,0.7176466584205627,0.6514501368928118,0.4494914412498474
0.044105563312768936,0.14013907313346863,0.8157553672790527,right,right,0.7716498039662838,0.8157553672790527,0.5791720698600844,0.6756162941455841
0.017653312534093857,0.9804581999778748,0.0018884582677856088,center,center,-0.015764854266308248,0.9804581999778748,0.10245745688700399,0.9628048874437809
0.11391449719667435,0.0051293885335326195,0.8809561729431152,left,right,0.7670416757464409,0.8809561729431152,0.38616226066723447,0.7670416757464409
0.9807258248329163,0.013071823865175247,0.006202398333698511,center,left,-0.9745234264992177,0.9807258248329163,0.1073092649660346,0.967654000967741
0.41708752512931824,0.0236094631254673,0.5593030452728271,left,right,0.1422155201435089,0.5593030452728271,0.7781603798378056,0.1422155201435089
0.04478565230965614,0.9541142582893372,0.0011000176891684532,center,center,-0.04368563462048769,0.9541142582893372,0.1914086013050328,0.909328605979681
0.02391265332698822,0.004807938355952501,0.9712793827056885,left,right,0.9473667293787003,0.9712793827056885,0.14324072747944966,0.9473667293787003
0.011008378118276596,0.005615747068077326,0.9833758473396301,left,right,0.9723674692213535,0.9833758473396301,0.09522487798804738,0.9723674692213535
0.8902310729026794,0.04471965879201889,0.06504937261343002,center,left,-0.8251817002892494,0.8902310729026794,0.4202246817001173,0.8251817002892494
0.17860963940620422,0.7946662902832031,0.02672405168414116,left,center,-0.15188558772206306,0.7946662902832031,0.5871046814833889,0.6160566508769989
0.862555742263794,0.10524830222129822,0.032195962965488434,left,left,-0.8303597792983055,0.862555742263794,0.475115674356609,0.7573074400424957
0.8574255108833313,0.1204315572977066,0.0221429243683815,left,left,-0.8352825865149498,0.8574255108833313,0.47117412804294945,0.7369939535856247
0.07850215584039688,0.32243868708610535,0.5990591049194336,left,right,0.5205569490790367,0.5990591049194336,0.8716635134898221,0.27662041783332825
0.0016847214428707957,0.9966678023338318,0.0016474685398861766,center,center,-3.725290298461914e-05,0.9966678023338318,0.02464335954809465,0.994983080890961
0.05461818352341652,0.14569850265979767,0.7996832728385925,right,right,0.745065089315176,0.7996832728385925,0.618203868268512,0.6539847701787949
0.00594502966850996,0.9908397793769836,0.0032151860650628805,center,center,-0.0027298436034470797,0.9908397793769836,0.058042351923978844,0.9848947497084737
0.6895450353622437,0.27984198927879333,0.03061302751302719,left,left,-0.6589320078492165,0.6895450353622437,0.7194342517742223,0.4097030460834503
0.013092764653265476,0.006812076549977064,0.9800951480865479,right,right,0.9670023834332824,0.9800951480865479,0.11045751064585323,0.9670023834332824
0.9445843696594238,0.044184453785419464,0.01123118493705988,left,left,-0.933353184722364,0.9445843696594238,0.24209668503448475,0.9003999158740044
0.005859252065420151,0.9929628968238831,0.0011779266642406583,center,center,-0.0046813254011794925,0.9929628968238831,0.04507121431161577,0.9871036447584629
0.8769406080245972,0.028540650382637978,0.0945187658071518,left,left,-0.7824218422174454,0.8769406080245972,0.43962474313232835,0.7824218422174454
0.7846118211746216,0.03424937278032303,0.18113887310028076,right,left,-0.6034729480743408,0.7846118211746216,0.6153548421827906,0.6034729480743408
0.03916975110769272,0.012912511825561523,0.9479178190231323,center,right,0.9087480679154396,0.9479178190231323,0.23376958830440875,0.9087480679154396
0.937761664390564,0.02185354009270668,0.04038482531905174,left,left,-0.8973768390715122,0.937761664390564,0.2734217755315575,0.8973768390715122
0.7542271018028259,0.048566412180662155,0.19720646739006042,right,left,-0.5570206344127655,0.7542271018028259,0.679808925945663,0.5570206344127655
0.007272506132721901,0.8003641366958618,0.19236336648464203,center,center,0.18509086035192013,0.8003641366958618,0.5311250236871277,0.6080007702112198
0.8277623057365417,0.07988183945417404,0.09235577285289764,center,left,-0.7354065328836441,0.8277623057365417,0.5783505385854386,0.7354065328836441
0.6126738786697388,0.09269249439239502,0.29463356733322144,right,left,-0.31804031133651733,0.6126738786697388,0.8806777737707085,0.31804031133651733
0.020964499562978745,0.9444674849510193,0.03456806018948555,left,center,0.013603560626506805,0.9444674849510193,0.2513029141389339,0.9098994247615337
0.944070041179657,0.014737033285200596,0.04119288921356201,center,left,-0.902877151966095,0.944070041179657,0.2478720097000149,0.902877151966095
0.8494082689285278,0.010358331725001335,0.14023345708847046,left,left,-0.7091748118400574,0.8494082689285278,0.4614548028417632,0.7091748118400574
0.3364611864089966,0.026957327499985695,0.6365814208984375,right,right,0.3001202344894409,0.6365814208984375,0.7514157282867266,0.3001202344894409
0.9548534154891968,0.035675544291734695,0.009471002034842968,left,left,-0.9453824134543538,0.9548534154891968,0.20715904395629664,0.9191778711974621
0.15563876926898956,0.17842435836791992,0.6659368276596069,right,right,0.5102980583906174,0.6659368276596069,0.8677960898826007,0.487512469291687
0.1826854646205902,0.26534605026245117,0.551968514919281,right,right,0.3692830502986908,0.551968514919281,0.9906185497415418,0.28662246465682983
0.046586960554122925,0.06521192193031311,0.8882010579109192,left,right,0.8416140973567963,0.8882010579109192,0.42619436329591903,0.8229891359806061
0.019669216126203537,0.01741756498813629,0.9629132151603699,left,right,0.9432439990341663,0.9629132151603699,0.18421081346838633,0.9432439990341663
0.3939336836338043,0.302471786737442,0.3035944998264313,right,left,-0.09033918380737305,0.3939336836338043,1.090567301578825,0.09033918380737305
0.46671727299690247,0.18209388852119446,0.35118886828422546,right,left,-0.115528404712677,0.46671727299690247,1.0332965697338523,0.115528404712677
0.04339318722486496,0.004363530781120062,0.9522432684898376,right,right,0.9088500812649727,0.9522432684898376,0.20645535068154078,0.9088500812649727
0.006643082946538925,0.991582453250885,0.0017745180521160364,left,center,-0.004868564894422889,0.991582453250885,0.0529318263234449,0.9849393703043461
0.5190854072570801,0.4777525067329407,0.0031620401423424482,left,left,-0.5159233671147376,0.5190854072570801,0.7114577149613508,0.041332900524139404
0.042799174785614014,0.0050304546020925045,0.9521704316139221,left,right,0.9093712568283081,0.9521704316139221,0.20815976691719223,0.9093712568283081
0.9711388349533081,0.010303913615643978,0.018557272851467133,right,left,-0.952581562101841,0.9711388349533081,0.14956927662420805,0.952581562101841
0.026845138520002365,0.02850608341395855,0.944648802280426,left,right,0.9178036637604237,0.944648802280426,0.2523214326477512,0.9161427188664675
0.2770504653453827,0.6347371935844421,0.08821228891611099,left,center,-0.1888381764292717,0.6347371935844421,0.8583060399295114,0.35768672823905945
0.06516864895820618,0.18123877048492432,0.7535926103591919,left,right,0.6884239614009857,0.7535926103591919,0.7006998507653754,0.5723538398742676
0.015139380469918251,0.060499995946884155,0.9243606328964233,right,right,0.9092212524265051,0.9243606328964233,0.3058538963749784,0.8638606369495392
0.48453348875045776,0.37480008602142334,0.1406663954257965,center,left,-0.34386709332466125,0.48453348875045776,0.9947905931588119,0.10973340272903442
0.0409473292529583,0.013072250410914421,0.945980429649353,right,right,0.9050331003963947,0.945980429649353,0.24007721160540346,0.9050331003963947
0.010890631005167961,0.08396648615598679,0.9051429033279419,center,right,0.8942522723227739,0.9051429033279419,0.34744612592611196,0.8211764171719551
0.058397382497787476,0.0029946172144263983,0.9386079907417297,right,right,0.8802106082439423,0.9386079907417297,0.2427461068901288,0.8802106082439423
0.39983847737312317,0.4653594195842743,0.13480207324028015,right,center,-0.265036404132843,0.4653594195842743,0.992640552440843,0.06552094221115112
0.09517167508602142,0.5728781819343567,0.33195018768310547,right,center,0.23677851259708405,0.5728781819343567,0.9090557739370011,0.24092799425125122
0.4188143312931061,0.1983054280281067,0.38288024067878723,right,left,-0.03593409061431885,0.4188143312931061,1.0529309866296104,0.03593409061431885
0.7069808840751648,0.10078147798776627,0.19223761558532715,right,left,-0.5147432684898376,0.7069808840751648,0.7934244614670836,0.5147432684898376
0.02933439426124096,0.07593453675508499,0.8947311043739319,right,right,0.8653967101126909,0.8947311043739319,0.39879409374200936,0.8187965676188469
0.2141687124967575,0.058427657932043076,0.7274035811424255,right,right,0.513234868645668,0.7274035811424255,0.7274781762612504,0.513234868645668
0.3445955514907837,0.32759883999824524,0.32780566811561584,left,left,-0.016789883375167847,0.3445955514907837,1.0983284454019533,0.016789883375167847
0.8682970404624939,0.11224856227636337,0.019454415887594223,left,left,-0.8488426245748997,0.8682970404624939,0.4447583754488963,0.7560484781861305
0.0018585106590762734,0.9964545965194702,0.0016869171522557735,center,center,-0.0001715935068204999,0.9964545965194702,0.025996105982598224,0.9945960858603939
0.000958222197368741,0.9979411959648132,0.0011005187407135963,center,center,0.0001422965433448553,0.9979411959648132,0.016213445020025218,0.9968406772240996
0.9003908038139343,0.030029064044356346,0.06958014518022537,left,left,-0.830810658633709,0.9003908038139343,0.38519461689597045,0.830810658633709
0.002572749275714159,0.9967155456542969,0.0007116865017451346,center,center,-0.0018610627739690244,0.9967155456542969,0.023778006453982675,0.9941427963785827
0.7147773504257202,0.24309614300727844,0.04212642461061478,left,left,-0.6726509258151054,0.7147773504257202,0.7172391413434852,0.4716812074184418
0.15386012196540833,0.8226127028465271,0.02352719195187092,left,center,-0.1303329300135374,0.8226127028465271,0.5368306666329772,0.6687525808811188
0.967110812664032,0.026475224643945694,0.006413950584828854,left,left,-0.9606968620792031,0.967110812664032,0.16087413439883277,0.9406355880200863
0.015556621365249157,0.007970570586621761,0.9764727354049683,right,right,0.9609161140397191,0.9764727354049683,0.12652849098921634,0.9609161140397191
0.8167581558227539,0.10600484907627106,0.07723698019981384,left,left,-0.7395211756229401,0.8167581558227539,0.6010197993031471,0.7107533067464828
0.4428005814552307,0.18338635563850403,0.37381306290626526,right,left,-0.06898751854896545,0.4428005814552307,1.039605657103224,0.06898751854896545
0.037108518183231354,0.05865314230322838,0.9042383432388306,left,right,0.8671298250555992,0.9042383432388306,0.37960178849398374,0.8455852009356022
0.00995666068047285,0.007602555677294731,0.9824407696723938,right,right,0.972484108991921,0.9824407696723938,0.1003944469278886,0.972484108991921
0.003934211563318968,0.9895429611206055,0.00652278820052743,center,center,0.0025885766372084618,0.9895429611206055,0.06501563965973564,0.983020172920078
0.884206235408783,0.09551143646240234,0.020282398909330368,left,left,-0.8639238364994526,0.884206235408783,0.4121851154295241,0.7886947989463806
0.6463851928710938,0.02480156719684601,0.32881322503089905,right,left,-0.3175719678401947,0.6463851928710938,0.739471641656352,0.3175719678401947
0.07325495779514313,0.43600454926490784,0.49074047803878784,right,right,0.4174855202436447,0.49074047803878784,0.902731632013454,0.054735928773880005
0.6527442336082458,0.07388924062252045,0.2733666002750397,right,left,-0.3793776333332062,0.6527442336082458,0.8254769089442122,0.3793776333332062
0.009591068141162395,0.0032733578700572252,0.9871355891227722,right,right,0.9775445209816098,0.9871355891227722,0.07608021639595328,0.9775445209816098
0.4400203824043274,0.5231804847717285,0.03679909557104111,left,center,-0.4032212868332863,0.5231804847717285,0.8216801597109384,0.08316010236740112
0.05634322017431259,0.9418830275535583,0.0017737451707944274,left,center,-0.054569475003518164,0.9418830275535583,0.22969018663842872,0.8855398073792458
0.014084087684750557,0.005554964300245047,0.9803609251976013,right,right,0.9662768375128508,0.9803609251976013,0.10832861083988835,0.9662768375128508
0.01890772581100464,0.033207859843969345,0.9478843808174133,left,right,0.9289766550064087,0.9478843808174133,0.23883444496349557,0.914676520973444
0.0696689784526825,0.00797600019723177,0.9223549365997314,right,right,0.852685958147049,0.9223549365997314,0.29868225354512634,0.852685958147049
0.0011407838901504874,0.9975740313529968,0.0012851593783125281,center,center,0.0001443754881620407,0.9975740313529968,0.018708162624528873,0.9962888719746843
0.014883854426443577,0.014522932469844818,0.9705932140350342,left,right,0.9557093596085906,0.9705932140350342,0.15305503105026064,0.9557093596085906
0.6885806918144226,0.037348825484514236,0.27407047152519226,left,left,-0.41451022028923035,0.6885806918144226,0.7344562717332885,0.41451022028923035
0.5831001996994019,0.18987435102462769,0.22702546417713165,left,left,-0.3560747355222702,0.5831001996994019,0.9665870089679148,0.3560747355222702
0.502042293548584,0.3791254162788391,0.1188323125243187,left,left,-0.3832099810242653,0.502042293548584,0.9667698215976979,0.12291687726974487
0.007761149667203426,0.9077508449554443,0.08448798954486847,right,center,0.07672683987766504,0.9077508449554443,0.3343476346388239,0.8232628554105759
0.9452282786369324,0.04655084013938904,0.008220881223678589,left,left,-0.9370073974132538,0.9452282786369324,0.2354938936398968,0.8986774384975433
0.6592577695846558,0.2832714021205902,0.05747082084417343,center,left,-0.6017869487404823,0.6592577695846558,0.7961420615819395,0.37598636746406555
0.7927479147911072,0.03161969780921936,0.1756323128938675,right,left,-0.6171156018972397,0.7927479147911072,0.5988176223340531,0.6171156018972397
0.017785022035241127,0.9738481044769287,0.00836680456995964,center,center,-0.009418217465281487,0.9738481044769287,0.137492327058359,0.9560630824416876
0.707319438457489,0.2517557442188263,0.040924835950136185,left,left,-0.6663946025073528,0.707319438457489,0.7229677405607542,0.4555636942386627
0.042937710881233215,0.005585325416177511,0.9514769315719604,left,right,0.9085392206907272,0.9514769315719604,0.21146893156827298,0.9085392206907272
0.059273168444633484,0.01879449002444744,0.9219323396682739,left,right,0.8626591712236404,0.9219323396682739,0.31711291605024594,0.8626591712236404
0.03456927835941315,0.07933761179447174,0.8860930800437927,center,right,0.8515238016843796,0.8860930800437927,0.4245214159846752,0.806755468249321
0.7903665900230408,0.012415039353072643,0.1972183883190155,right,left,-0.5931482017040253,0.7903665900230408,0.5606010154019627,0.5931482017040253
0.009031479246914387,0.9901754260063171,0.000793051440268755,center,center,-0.008238427806645632,0.9901754260063171,0.05794976795912727,0.9811439467594028
0.8875232338905334,0.06466170400381088,0.04781506210565567,left,left,-0.8397081717848778,0.8875232338905334,0.42835904543585795,0.8228615298867226
0.5035197734832764,0.36189714074134827,0.13458313047885895,right,left,-0.3689366430044174,0.5035197734832764,0.9832280322629046,0.1416226327419281
0.8832883238792419,0.01637483574450016,0.10033680498600006,left,left,-0.7829515188932419,0.8832883238792419,0.4076494049320377,0.7829515188932419
0.7751872539520264,0.17456994950771332,0.050242744386196136,left,left,-0.7249445095658302,0.7751872539520264,0.6523720098842838,0.600617304444313
0.7666173577308655,0.012973622418940067,0.22040897607803345,left,left,-0.546208381652832,0.7666173577308655,0.5934282284898649,0.546208381652832
0.06422221660614014,0.006614910438656807,0.929162859916687,left,right,0.8649406433105469,0.929162859916687,0.2777792778354193,0.8649406433105469
0.5194756984710693,0.11138827353715897,0.3691360354423523,left,left,-0.15033966302871704,0.5194756984710693,0.9525677874316003,0.15033966302871704
0.1939070224761963,0.7862372994422913,0.019855668768286705,center,center,-0.17405135370790958,0.7862372994422913,0.5849875816442384,0.592330276966095
0.928564190864563,0.017884183675050735,0.05355164408683777,left,left,-0.8750125467777252,0.928564190864563,0.2975358022158833,0.8750125467777252
0.8975525498390198,0.08942313492298126,0.013024312444031239,right,left,-0.8845282373949885,0.8975525498390198,0.3694495023016031,0.8081294149160385
0.5748540163040161,0.40147972106933594,0.023666290566325188,center,left,-0.5511877257376909,0.5748540163040161,0.7732509614522536,0.17337429523468018
0.9331023693084717,0.061538685113191605,0.0053589437156915665,left,left,-0.9277434255927801,0.9331023693084717,0.2642055497782797,0.8715636841952801
0.7770475149154663,0.09258000552654266,0.13037249445915222,right,left,-0.6466750204563141,0.7770475149154663,0.6819398033969604,0.6466750204563141
0.7374768257141113,0.02418573945760727,0.2383374273777008,right,left,-0.4991393983364105,0.7374768257141113,0.6563880683516643,0.4991393983364105
0.9725827574729919,0.019591404125094414,0.00782572478055954,left,left,-0.9647570326924324,0.9725827574729919,0.14204174165247813,0.9529913533478975
0.2148212194442749,0.02648426964879036,0.7586944699287415,left,right,0.5438732504844666,0.7586944699287415,0.6360720281181019,0.5438732504844666
0.9353223443031311,0.01622886210680008,0.04844881221652031,right,left,-0.8868735320866108,0.9353223443031311,0.27608454568924845,0.8868735320866108
0.8827263116836548,0.03667803481221199,0.08059569448232651,left,left,-0.8021306172013283,0.8827263116836548,0.4343183733528383,0.8021306172013283
0.5037958025932312,0.44846656918525696,0.04773766174912453,center,left,-0.4560581408441067,0.5037958025932312,0.8502489084966282,0.05532923340797424
0.007730553857982159,0.0041609033942222595,0.9881085753440857,right,right,0.9803780214861035,0.9881085753440857,0.07222100425411504,0.9803780214861035
0.8880661725997925,0.05313282832503319,0.05880103260278702,left,left,-0.8292651399970055,0.8880661725997925,0.427982569903706,0.8292651399970055
0.4002778232097626,0.04010334610939026,0.5596188306808472,right,right,0.1593410074710846,0.5596188306808472,0.8203355395873435,0.1593410074710846
0.001154865138232708,0.9981624484062195,0.0006827181787230074,center,center,-0.00047214695950970054,0.9981624484062195,0.014623731691574927,0.9970075832679868
0.5935690999031067,0.23022890090942383,0.17620199918746948,left,left,-0.4173671007156372,0.5935690999031067,0.9536480450833109,0.36334019899368286
